[TIME] :       1 sec 026540us. 	9741.46 Transactions/sec
[TIME] :       1 sec 014079us. 	9861.16 Transactions/sec
[TIME] :       1 sec 019100us. 	9812.58 Transactions/sec
[TIME] :       1 sec 037301us. 	9640.40 Transactions/sec
[TIME] :       1 sec 040038us. 	9615.03 Transactions/sec
[TIME] :       1 sec 066665us. 	9375.01 Transactions/sec
[TIME] :       1 sec 049243us. 	9530.68 Transactions/sec
[TIME] :       1 sec 037725us. 	9636.46 Transactions/sec
[TIME] :       1 sec 042474us. 	9592.57 Transactions/sec
[TIME] :       1 sec 050617us. 	9518.22 Transactions/sec
