[TIME] :       2 sec 397976us. 	4170.18 Transactions/sec
[TIME] :       2 sec 415952us. 	4139.16 Transactions/sec
[TIME] :       2 sec 403251us. 	4161.03 Transactions/sec
[TIME] :       2 sec 411146us. 	4147.41 Transactions/sec
[TIME] :       2 sec 409030us. 	4151.05 Transactions/sec
[TIME] :       2 sec 409554us. 	4150.15 Transactions/sec
[TIME] :       2 sec 407679us. 	4153.38 Transactions/sec
[TIME] :       2 sec 417098us. 	4137.19 Transactions/sec
[TIME] :       2 sec 469026us. 	4050.18 Transactions/sec
[TIME] :       2 sec 461456us. 	4062.64 Transactions/sec
