[TIME] :       7 sec 168763us. 	139.49 Transactions/sec
[TIME] :       7 sec 268656us. 	137.58 Transactions/sec
[TIME] :       7 sec 333965us. 	136.35 Transactions/sec
[TIME] :       7 sec 081136us. 	141.22 Transactions/sec
[TIME] :       6 sec 932554us. 	144.25 Transactions/sec
[TIME] :       6 sec 891867us. 	145.10 Transactions/sec
[TIME] :       7 sec 153214us. 	139.80 Transactions/sec
[TIME] :       7 sec 204829us. 	138.80 Transactions/sec
[TIME] :       7 sec 430745us. 	134.58 Transactions/sec
[TIME] :       7 sec 459832us. 	134.05 Transactions/sec
