[TIME] :       6 sec 770329us. 	147.70 Transactions/sec
[TIME] :       6 sec 492503us. 	154.02 Transactions/sec
[TIME] :       7 sec 218011us. 	138.54 Transactions/sec
[TIME] :       6 sec 934258us. 	144.21 Transactions/sec
[TIME] :       6 sec 704403us. 	149.16 Transactions/sec
[TIME] :       6 sec 687650us. 	149.53 Transactions/sec
[TIME] :       6 sec 531812us. 	153.10 Transactions/sec
[TIME] :       7 sec 133544us. 	140.18 Transactions/sec
[TIME] :       6 sec 736042us. 	148.46 Transactions/sec
[TIME] :       6 sec 340613us. 	157.71 Transactions/sec
