[TIME] :       6 sec 672431us. 	149.87 Transactions/sec
[TIME] :       6 sec 142885us. 	162.79 Transactions/sec
[TIME] :       5 sec 724663us. 	174.68 Transactions/sec
[TIME] :       6 sec 426374us. 	155.61 Transactions/sec
[TIME] :       6 sec 540567us. 	152.89 Transactions/sec
[TIME] :       6 sec 104843us. 	163.80 Transactions/sec
[TIME] :       6 sec 020773us. 	166.09 Transactions/sec
[TIME] :       6 sec 705044us. 	149.14 Transactions/sec
[TIME] :       5 sec 997941us. 	166.72 Transactions/sec
[TIME] :       6 sec 075291us. 	164.60 Transactions/sec
