[TIME] :       6 sec 238602us. 	160.29 Transactions/sec
[TIME] :       5 sec 501033us. 	181.78 Transactions/sec
[TIME] :       5 sec 533044us. 	180.73 Transactions/sec
[TIME] :       5 sec 900842us. 	169.47 Transactions/sec
[TIME] :       5 sec 665902us. 	176.49 Transactions/sec
[TIME] :       5 sec 802914us. 	172.33 Transactions/sec
[TIME] :       6 sec 066579us. 	164.84 Transactions/sec
[TIME] :       5 sec 764509us. 	173.48 Transactions/sec
[TIME] :       6 sec 081604us. 	164.43 Transactions/sec
[TIME] :       5 sec 682601us. 	175.98 Transactions/sec
