        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-01 01:53:32	349715769	IO	4	I	S	3	18	D	24664936	8	ContactsProvide		contacts2.db-mjCCF93A9AF	FD	240	0	0	0			2207151041
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-01 01:53:32	349715769	IO	4	I	S	3	18	D	24664936	8	ContactsProvide		contacts2.db-mjCCF93A9AF	FD	240	0	0	0			2209036093
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-01 03:10:11	401105094	IO	4	I	S	3	18	D	19264848	8	Binder_4		contacts2.db-mjF27A8C9AB	FD	227	0	0	0			2209169520
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-01 03:10:11	862702541	IO	4	I	S	3	18	D	19260680	8	Binder_4		contacts2.db-mj890C91977	FD	235	0	0	0			2209169782
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-01 03:10:11	993067854	IO	4	I	S	3	18	D	19264856	8	Binder_1		contacts2.db-mj168E879C9	FD	245	0	0	0			2209169856
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-01 03:12:36	394849309	IO	4	I	S	3	18	D	20048552	8	ContactsProvide		contacts2.db-mjEE8160988	FD	253	0	0	0			2209255484
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-01 12:02:58	484879617	IO	4	I	S	3	18	D	45276928	8	ContactsProvide		contacts2.db-mj320EE9909	FD	178	0	0	0			2209462108
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-01 12:03:16	260992892	IO	4	I	S	3	18	D	45277136	8	ContactsProvide		contacts2.db-mj93FB249A9	FD	72	0	0	0			2209475919
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-01 12:03:20	917287265	IO	4	I	S	3	18	D	16818528	8	ContactsProvide		contacts2.db-mjCF05B5920	FD	137	0	0	0			2209480524
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-01 12:03:26	914961117	IO	4	I	S	3	18	D	16818608	8	ContactsProvide		contacts2.db-mj71CD0A919	FD	215	0	0	0			2209484821
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-01 20:17:07	25049830	IO	4	I	S	3	18	D	24171944	8	ContactsProvide		contacts2.db-mj00807E926	FD	254	0	0	0			2209717129
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-01 20:17:18	853103055	IO	4	I	S	3	18	D	22027240	8	ContactsProvide		contacts2.db-mjF855649FC	FD	49	0	0	0			2209723948
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-01 20:17:51	500110959	IO	4	I	S	3	18	D	24141552	8	ContactsProvide		contacts2.db-mj59D177946	FD	59	0	0	0			2209743933
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-01 20:18:00	492499185	IO	4	I	S	3	18	D	21025616	8	ContactsProvide		contacts2.db-mj87AFD695E	FD	253	0	0	0			2209751374
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-01 20:47:03	989727486	IO	4	I	S	3	18	D	24634864	8	ContactsProvide		contacts2.db-mj751F4E91E	FD	51	0	0	0			2209912943
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-01 22:11:33	290421638	IO	4	I	S	3	18	D	17197352	8	ContactsProvide		contacts2.db-mjE6C661922	FD	158	0	0	0			2210019185
