2015-10-22	80
2015-10-23	73
2015-10-24	43
2015-10-25	41
2015-10-26	16
2015-10-27	47
2015-10-28	68
2015-10-29	97
2015-10-30	112
2015-10-31	103
2015-11-01	34
2015-11-02	35
2015-11-03	110
2015-11-04	116
2015-11-05	139
2015-11-06	105
2015-11-07	485
2015-11-08	413
2015-11-09	96
2015-11-10	356
2015-11-11	112
2015-11-12	382
2015-11-13	85
2015-11-14	99
2015-11-15	95
2015-11-16	126
2015-11-17	250
2015-11-18	288
2015-11-19	222
2015-11-20	92
2015-11-21	68
2015-11-22	71
2015-11-23	113
2015-11-24	65
2015-11-25	133
2015-11-26	70
2015-11-27	158
2015-11-28	40
2015-11-29	94
2015-11-30	80
2015-11-31	0
2015-12-01	191
2015-12-02	107
2015-12-03	111
2015-12-04	161
2015-12-05	82
2015-12-06	140
2015-12-07	76
2015-12-08	62
2015-12-09	80
2015-12-10	131
2015-12-11	135
2015-12-12	62
2015-12-13	61
2015-12-14	100
2015-12-15	78
2015-12-16	88
2015-12-17	85
2015-12-18	157
2015-12-19	95
2015-12-20	107
2015-12-21	127
2015-12-22	100
2015-12-23	57
2015-12-24	224
2015-12-25	65
2015-12-26	85
2015-12-27	37
2015-12-28	41
2015-12-29	58
2015-12-30	83
2015-12-31	56
200-01-01	87
200-01-02	37
200-01-03	37
200-01-04	5
200-01-05	20
200-01-06	100
200-01-07	162
200-01-08	76
200-01-09	483
200-01-10	318
200-01-11	30
200-01-12	150
200-01-13	264
200-01-14	348
200-01-15	300
200-01-16	575
200-01-17	33
200-01-18	55
200-01-19	344
200-01-20	59
200-01-21	322
200-01-22	84
200-01-23	155
200-01-24	12
200-01-25	73
200-01-26	47
200-01-27	41
200-01-28	19
200-08-09	10
200-08-10	0
200-08-11	0
200-08-12	4
200-08-13	93
200-08-14	6
200-08-15	4
200-08-16	14
200-08-17	0
200-08-18	0
200-08-19	24
200-08-20	2
200-08-21	4
200-08-22	8
200-08-23	10
200-08-24	4
200-08-25	5
200-08-26	2
200-08-27	2
200-08-28	2
200-08-29	2
200-08-30	14
200-08-31	2
200-09-01	12
200-09-02	3
200-09-03	2
200-09-04	31
200-09-05	51
200-09-06	63
200-09-07	38
200-09-08	45
200-09-09	39
200-09-10	22
200-09-11	42
200-09-12	32
200-09-13	36
200-09-14	76
200-09-15	40
200-09-16	92
200-09-17	23
200-09-18	41
200-09-19	58
200-09-20	119
200-09-21	78
200-09-22	31
200-09-23	44
200-09-24	16
200-09-25	14
200-09-26	46
200-09-27	17
200-09-28	82
200-09-29	32
200-09-30	111
200-09-31	0
200-10-01	34
200-10-02	46
200-10-03	59
200-10-04	109
200-10-05	74
200-10-06	62
200-10-07	65
200-10-08	46
200-10-09	60
200-10-10	79
200-10-11	134
200-10-12	95
200-10-13	22
200-10-14	80
200-10-15	60
200-10-16	72
200-10-17	47
200-10-18	55
200-10-19	56
200-10-20	36
200-10-21	60
200-10-22	71
200-10-23	39
200-10-24	52
200-10-25	49
200-10-26	57
200-10-27	171
200-10-28	94
200-10-29	102
200-10-30	72
200-10-31	61
200-11-01	16
200-11-02	77
200-11-03	72
200-11-04	63
200-11-05	66
200-11-06	27
200-11-07	58
200-11-08	86
200-11-09	108
200-11-10	50
200-11-11	85
200-11-12	66
200-11-13	23
200-11-14	59
200-11-15	37
200-11-16	14
200-11-17	10
200-11-18	97
200-11-19	50
200-11-20	23
200-11-21	42
200-11-22	55
200-11-23	58
200-11-24	18
200-11-25	23
200-11-26	8
200-11-27	32
200-11-28	33
200-11-29	35
200-11-30	0
200-11-31	0
200-12-01	27
200-12-02	0
200-12-03	0
200-12-04	16
200-12-05	14
200-12-06	137
200-12-07	40
200-12-08	24
200-12-09	13
200-12-10	41
200-12-11	28
200-12-12	45
200-12-13	23
200-12-14	82
200-12-15	50
200-12-16	41
200-12-17	83
200-12-18	18
200-12-19	23
200-12-20	53
200-12-21	33
200-12-22	24
200-12-23	24
200-12-24	40
200-12-25	39
200-12-26	167
200-12-27	67
200-12-28	55
200-12-29	37
200-12-30	42
200-12-31	70
201-01-01	44
201-01-02	27
201-01-03	39
201-01-04	61
201-01-05	89
201-01-06	60
201-01-07	38
