        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-10-14 01:06:24	529436707	IO	9	I	S	3	18	D	22492056	8	Thread-786		History-mjD1F73D964	FD	134	0	0	0			2087508117
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-10-14 01:06:24	529436707	IO	9	I	S	3	18	D	22492056	8	Thread-786		History-mjD1F73D964	FD	134	0	0	0			2087615973
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-10-14 01:06:24	529436707	IO	9	I	S	3	18	D	22492056	8	Thread-786		History-mjD1F73D964	FD	134	0	0	0			2087808577
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-10-14 02:11:50	427820107	IO	4	I	S	3	18	D	23332576	8	ContactsProvide		contacts2.db-mjE437CE9AD	FD	175	0	0	0			2087845440
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-10-14 02:33:49	420228926	IO	4	I	S	3	18	D	23407192	8	ContactsProvide		contacts2.db-mjCEE09596E	FD	62	0	0	0			2087922522
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-10-14 02:33:52	671409863	IO	4	I	S	3	18	D	53794464	8	ContactsProvide		contacts2.db-mjB130409AF	FD	217	0	0	0			2087925241
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-10-14 02:33:55	526745018	IO	9	I	S	3	18	D	23306992	8	Thread-592		History-mj75E4CD919	FD	9	0	0	0			2087926812
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-10-14 02:34:25	618629902	IO	4	I	S	3	18	D	23398448	8	ContactsProvide		contacts2.db-mj8CC0BF9D9	FD	208	0	0	0			2087930859
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-10-14 03:52:29	159769723	IO	4	I	S	3	18	D	23422248	8	ContactsProvide		contacts2.db-mjE5346D9A8	FD	145	0	0	0			2087982671
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-10-14 04:49:34	430276256	IO	4	I	S	3	18	D	20168800	8	ContactsProvide		contacts2.db-mj74C5E4964	FD	125	0	0	0			2088112084
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-10-14 07:05:31	158583830	IO	4	I	S	3	18	D	23779104	8	ContactsProvide		contacts2.db-mj37942C91A	FD	145	0	0	0			2088301274
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-10-14 07:29:24	244994534	IO	4	I	S	3	18	D	23780672	8	ContactsProvide		contacts2.db-mj8139D6965	FD	52	0	0	0			2088334842
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-10-14 09:22:16	184297520	IO	4	I	S	3	18	D	23126296	8	ContactsProvide		contacts2.db-mj5AC8629FD	FD	127	0	0	0			2088409006
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-10-14 12:14:45	84397541	IO	4	I	S	3	18	D	53868160	8	Binder_3		contacts2.db-mj5A63FD9E0	FD	250	0	0	0			2089184802
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-10-14 12:16:18	974515511	IO	4	I	S	3	18	D	23922864	8	Binder_2		contacts2.db-mj7C5ACB9DD	FD	162	0	0	0			2089191641
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-10-14 12:37:07	590903832	IO	9	I	W	3	18	D	17407024	16	kworker/u12:2		1-Vx7W89JpLmvuX7g-MJLqaKzFk.cnt		0		0	0			2089259119
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-10-14 12:55:21	939955462	IO	4	I	S	3	18	D	53884304	8	ContactsProvide		contacts2.db-mjD734EF929	FD	64	0	0	0			2089571339
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-10-14 12:55:31	79459937	IO	4	I	S	3	18	D	54073512	8	ContactsProvide		contacts2.db-mj1151BD9CC	FD	5	0	0	0			2089580309
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-10-14 12:57:46	442739058	IO	4	I	S	3	18	D	53919176	8	ContactsProvide		contacts2.db-mjCC883C99D	FD	205	0	0	0			2089631519
