        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-29 12:00:52	336958171	IO	4	I	S	3	18	D	16856888	8	ContactsProvide		contacts2.db-mjADEF319B0	FD	89	0	0	0			2290900875
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-29 12:01:35	277862061	IO	4	I	S	3	18	D	52272352	8	ContactsProvide		contacts2.db-mj3BE2239E0	FD	55	0	0	0			2290911255
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-29 12:01:49	81402524	IO	4	I	S	3	18	D	16576400	8	ContactsProvide		contacts2.db-mjB30D16941	FD	209	0	0	0			2290920080
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-29 12:02:37	495830370	IO	4	I	S	3	18	D	16770848	8	ContactsProvide		contacts2.db-mj592E2C914	FD	134	0	0	0			2290938192
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-29 12:03:02	681283694	IO	4	I	S	3	18	D	16771104	8	ContactsProvide		contacts2.db-mjD239679D7	FD	176	0	0	0			2290946874
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-29 12:58:53	937041146	IO	4	I	S	3	18	D	17649568	8	ContactsProvide		contacts2.db-mj664ADC942	FD	60	0	0	0			2291176793
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-29 12:59:20	353204938	IO	4	I	S	3	18	D	16082896	8	ContactsProvide		contacts2.db-mj1ACEA09A8	FD	10	0	0	0			2291228083
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-29 12:59:42	732169053	IO	4	I	S	3	18	D	16040048	8	ContactsProvide		contacts2.db-mj8BD7769FB	FD	81	0	0	0			2291255850
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-29 12:59:54	674972343	IO	4	I	S	3	18	D	16080944	8	Binder_2		contacts2.db-mjEAEF9091E	FD	145	0	0	0			2291268864
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-29 13:00:04	683524631	IO	4	I	S	3	18	D	16081032	8	ContactsProvide		contacts2.db-mj12043D927	FD	31	0	0	0			2291287936
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-29 13:00:20	579488749	IO	4	I	S	3	18	D	16081144	8	ContactsProvide		contacts2.db-mj9D51429A5	FD	100	0	0	0			2291303439
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-29 13:01:24	453243571	IO	4	I	S	3	18	D	16040608	8	ContactsProvide		contacts2.db-mj2D94BB9E7	FD	49	0	0	0			2291318005
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-29 13:02:39	286538279	IO	4	I	S	3	18	D	16076992	8	ContactsProvide		contacts2.db-mj897C0492A	FD	189	0	0	0			2291433841
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-29 13:02:48	333232081	IO	4	I	S	3	18	D	16088160	8	ContactsProvide		contacts2.db-mjF6608B929	FD	43	0	0	0			2291442383
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0200-11-29 13:02:51	319637445	IO	4	I	S	3	18	D	14834728	8	ContactsProvide		contacts2.db-mj514E4C97C	FD	59	0	0	0			2291444519
