        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 00:10:08	29900388	IO	4	I	S	3	18	D	23156696	8	ContactsProvide		contacts2.db-mjE4FBD69E0	FD	94	0	0	0			1680171382
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 00:10:10	965478876	IO	4	I	S	3	18	D	23254224	8	ContactsProvide		contacts2.db-mjDE6D6793D	FD	193	0	0	0			1680174094
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 00:10:12	693255646	IO	4	I	S	3	18	D	23254232	8	ContactsProvide		contacts2.db-mj052AB295E	FD	26	0	0	0			1680175595
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 00:11:23	68100515	IO	4	I	S	3	18	D	23001272	8	ContactsProvide		contacts2.db-mjA70F0D9EE	FD	197	0	0	0			1680218233
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 00:13:14	648934275	IO	4	I	S	3	18	D	23255520	8	ContactsProvide		contacts2.db-mj55D8F79C4	FD	56	0	0	0			1680293772
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 00:13:20	19994585	IO	4	I	S	3	18	D	23255624	8	ContactsProvide		contacts2.db-mjDEFBEE922	FD	112	0	0	0			1680298790
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 00:13:36	235672704	IO	4	I	S	3	18	D	23001832	8	ContactsProvide		contacts2.db-mj1DA53899D	FD	167	0	0	0			1680305094
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 00:13:51	830580719	IO	4	I	S	3	18	D	23158272	8	ContactsProvide		contacts2.db-mj32E9F495A	FD	73	0	0	0			1680310552
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 00:13:53	272356447	IO	4	I	S	3	18	D	23002224	8	ContactsProvide		contacts2.db-mjEC8B439F3	FD	113	0	0	0			1680311179
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 00:13:57	355025404	IO	4	I	S	3	18	D	23158312	8	ContactsProvide		contacts2.db-mjF86B7096E	FD	151	0	0	0			1680312199
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 00:14:06	500887432	IO	4	I	S	3	18	D	23158336	8	ContactsProvide		contacts2.db-mj5F97F79A7	FD	182	0	0	0			1680312812
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 00:14:19	320787583	IO	4	I	S	3	18	D	23256080	8	ContactsProvide		contacts2.db-mj87AF4094E	FD	3	0	0	0			1680313957
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 00:14:20	594190083	IO	4	I	S	3	18	D	23158488	8	ContactsProvide		contacts2.db-mj3DD682956	FD	30	0	0	0			1680314035
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 00:14:23	810653988	IO	4	I	S	3	18	D	23256120	8	ContactsProvide		contacts2.db-mj1543859E5	FD	42	0	0	0			1680314075
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 00:14:29	437887267	IO	4	I	S	3	18	D	23158560	8	ContactsProvide		contacts2.db-mjAF847D9CF	FD	69	0	0	0			1680314333
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 00:14:41	475080023	IO	4	I	S	3	18	D	23256264	8	ContactsProvide		contacts2.db-mj20DBD7982	FD	149	0	0	0			1680315793
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 02:35:34	853058745	IO	4	I	S	3	18	D	21502888	8	ContactsProvide		contacts2.db-mjBF15D9905	FD	5	0	0	0			1680437373
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 07:53:26	831889204	IO	4	I	S	3	18	D	22901232	8	Binder_4		contacts2.db-mj7B5D8F94C	FD	106	0	0	0			1680701402
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 07:53:27	361504516	IO	4	I	S	3	18	D	22631664	8	Binder_4		contacts2.db-mjB26E1A902	FD	113	0	0	0			1680701562
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 07:53:56	921965859	IO	4	I	S	3	18	D	22811800	8	ContactsProvide		contacts2.db-mj1DA75092F	FD	5	0	0	0			1680723042
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 07:53:59	953592889	IO	4	I	S	3	18	D	23057840	8	ContactsProvide		contacts2.db-mj0F3DB8905	FD	57	0	0	0			1680723932
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 07:54:31	622188398	IO	4	I	S	3	18	D	22803360	8	ContactsProvide		contacts2.db-mj4A845C985	FD	13	0	0	0			1680728670
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 07:56:59	806494904	IO	4	I	S	3	18	D	22632656	8	ContactsProvide		contacts2.db-mj75EFCA999	FD	167	0	0	0			1680732636
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 07:57:06	410646099	IO	4	I	S	3	18	D	22803856	8	ContactsProvide		contacts2.db-mj0D0B07970	FD	206	0	0	0			1680735275
        LGH815b9e49e90	89b7df6c6e74f2d9bce7de225bd03bb6	0200-01-20 07:57:17	91568856	IO	4	I	S	3	18	D	22813088	8	ContactsProvide		contacts2.db-mjB155D09DD	FD	240	0	0	0			1680737531
