        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0201-02-19 07:39:17	210023043	IO	4	I	S	3	18	D	22059208	8	ContactsProvide		contacts2.db-mj0A1828977	FD	142	0	0	0			2511311687
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0201-02-19 07:39:25	974799238	IO	4	I	S	3	18	D	52744352	8	ContactsProvide		contacts2.db-mjE520A1985	FD	76	0	0	0			2511317619
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0201-02-19 07:39:32	84212725	IO	4	I	S	3	18	D	28253000	8	ContactsProvide		contacts2.db-mjB88CC89F9	FD	110	0	0	0			2511319828
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0201-02-19 07:39:51	883598446	IO	4	I	S	3	18	D	28253144	8	ContactsProvide		contacts2.db-mj8FB98C9F6	FD	33	0	0	0			2511325256
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0201-02-19 14:38:32	15524375	IO	4	I	S	3	18	D	22054752	8	Binder_4		contacts2.db-mj052B1E924	FD	2	0	0	0			2511443371
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0201-02-19 14:38:32	401817135	IO	4	I	S	3	18	D	16176976	8	Binder_8		contacts2.db-mjC9950491A	FD	18	0	0	0			2511443462
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0201-02-19 14:58:47	268398125	IO	4	I	S	3	18	D	14485144	8	ContactsProvide		contacts2.db-mj18EF739EF	FD	129	0	0	0			2511531944
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0201-02-19 21:23:41	177367317	IO	4	I	S	3	18	D	52750176	8	Binder_1		contacts2.db-mjA72EB49F3	FD	139	0	0	0			2512070288
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0201-02-19 21:23:41	535217160	IO	4	I	S	3	18	D	14540288	8	Binder_2		contacts2.db-mj3F383F994	FD	148	0	0	0			2512070963
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0201-02-19 21:26:03	464728887	IO	4	I	S	3	18	D	52524800	8	Binder_2		contacts2.db-mjC6A04B946	FD	202	0	0	0			2512109210
        LGH815d544cac3	89b7df6c6e74f2d9bce7de225bd03bb6	0201-02-19 21:26:03	600311959	IO	4	I	S	3	18	D	41941656	8	Binder_2		contacts2.db-mjE8C49094F	FD	212	0	0	0			2512109536
