[TIME] :       5 sec 466801us. 	1829.22 Transactions/sec
[TIME] :       4 sec 924992us. 	2030.46 Transactions/sec
[TIME] :       4 sec 818003us. 	2075.55 Transactions/sec
[TIME] :       5 sec 206762us. 	1920.58 Transactions/sec
[TIME] :       5 sec 507458us. 	1815.72 Transactions/sec
[TIME] :       4 sec 739901us. 	2109.75 Transactions/sec
[TIME] :       4 sec 147281us. 	2411.22 Transactions/sec
[TIME] :       3 sec 976159us. 	2514.99 Transactions/sec
[TIME] :       4 sec 234015us. 	2361.82 Transactions/sec
[TIME] :       4 sec 152250us. 	2408.33 Transactions/sec
