[TIME] :       5 sec 501323us. 	1817.74 Transactions/sec
[TIME] :       5 sec 591834us. 	1788.32 Transactions/sec
[TIME] :       5 sec 138527us. 	1946.08 Transactions/sec
[TIME] :       5 sec 599147us. 	1785.99 Transactions/sec
[TIME] :       5 sec 303925us. 	1885.40 Transactions/sec
[TIME] :       5 sec 194830us. 	1924.99 Transactions/sec
[TIME] :       4 sec 972882us. 	2010.91 Transactions/sec
[TIME] :       5 sec 199936us. 	1923.10 Transactions/sec
[TIME] :       5 sec 446685us. 	1835.98 Transactions/sec
[TIME] :       5 sec 598960us. 	1786.05 Transactions/sec
