[TIME] :       7 sec 494706us. 	1334.28 Transactions/sec
[TIME] :       7 sec 540855us. 	1326.11 Transactions/sec
[TIME] :       7 sec 487379us. 	1335.58 Transactions/sec
[TIME] :       7 sec 276590us. 	1374.27 Transactions/sec
[TIME] :       6 sec 922121us. 	1444.64 Transactions/sec
[TIME] :       7 sec 176561us. 	1393.43 Transactions/sec
[TIME] :       7 sec 224798us. 	1384.12 Transactions/sec
[TIME] :       7 sec 388401us. 	1353.47 Transactions/sec
[TIME] :       7 sec 421134us. 	1347.50 Transactions/sec
[TIME] :       6 sec 973133us. 	1434.08 Transactions/sec
