[TIME] :       6 sec 150739us. 	1625.82 Transactions/sec
[TIME] :       5 sec 958456us. 	1678.29 Transactions/sec
[TIME] :       5 sec 903760us. 	1693.84 Transactions/sec
[TIME] :       6 sec 694731us. 	1493.71 Transactions/sec
[TIME] :       6 sec 420519us. 	1557.51 Transactions/sec
[TIME] :       6 sec 158199us. 	1623.85 Transactions/sec
[TIME] :       6 sec 233318us. 	1604.28 Transactions/sec
[TIME] :       6 sec 095288us. 	1640.61 Transactions/sec
[TIME] :       6 sec 346163us. 	1575.76 Transactions/sec
[TIME] :       5 sec 915893us. 	1690.36 Transactions/sec
