Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

20시 52분 16초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20시 52분 17초  all    1.25    0.00    3.75    0.62    0.00    0.12    0.00    0.00    0.00   94.26
20시 52분 17초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 17초    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
20시 52분 17초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 17초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 17초    4   10.31    0.00   27.84    5.15    0.00    0.00    0.00    0.00    0.00   56.70
20시 52분 17초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 17초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 17초    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    1.25    0.00    3.75    0.62    0.00    0.12    0.00    0.00    0.00   94.26
Average:       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
Average:       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       4   10.31    0.00   27.84    5.15    0.00    0.00    0.00    0.00    0.00   56.70
Average:       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
