Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

20시 52분 19초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20시 52분 20초  all    1.86    0.00    3.23    0.50    0.00    0.25    0.00    0.00    0.00   94.16
20시 52분 20초    0   14.14    0.00   21.21    4.04    0.00    0.00    0.00    0.00    0.00   60.61
20시 52분 20초    1    0.00    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   97.09
20시 52분 20초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 20초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 20초    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   95.96
20시 52분 20초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 20초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 20초    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    1.86    0.00    3.23    0.50    0.00    0.25    0.00    0.00    0.00   94.16
Average:       0   14.14    0.00   21.21    4.04    0.00    0.00    0.00    0.00    0.00   60.61
Average:       1    0.00    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   97.09
Average:       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   95.96
Average:       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
