Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

20시 52분 13초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20시 52분 14초  all    1.86    0.00    3.48    0.62    0.00    0.25    0.00    0.00    0.00   93.79
20시 52분 14초    0    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
20시 52분 14초    1   14.00    0.00   25.00    5.00    0.00    0.00    0.00    0.00    0.00   56.00
20시 52분 14초    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
20시 52분 14초    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
20시 52분 14초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 14초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 14초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 14초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    1.86    0.00    3.48    0.62    0.00    0.25    0.00    0.00    0.00   93.79
Average:       0    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
Average:       1   14.00    0.00   25.00    5.00    0.00    0.00    0.00    0.00    0.00   56.00
Average:       2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
Average:       3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
Average:       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
