Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

20시 52분 18초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20시 52분 19초  all    1.49    0.00    3.60    0.62    0.00    0.37    0.00    0.00    0.00   93.91
20시 52분 19초    0    0.00    0.00    0.00    0.00    0.00    3.85    0.00    0.00    0.00   96.15
20시 52분 19초    1   12.00    0.00   25.00    4.00    0.00    0.00    0.00    0.00    0.00   59.00
20시 52분 19초    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
20시 52분 19초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 19초    4    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
20시 52분 19초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 19초    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
20시 52분 19초    7    0.97    0.00    2.91    0.97    0.00    0.00    0.00    0.00    0.00   95.15


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    1.49    0.00    3.60    0.62    0.00    0.37    0.00    0.00    0.00   93.91
Average:       0    0.00    0.00    0.00    0.00    0.00    3.85    0.00    0.00    0.00   96.15
Average:       1   12.00    0.00   25.00    4.00    0.00    0.00    0.00    0.00    0.00   59.00
Average:       2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
Average:       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       4    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
Average:       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
Average:       7    0.97    0.00    2.91    0.97    0.00    0.00    0.00    0.00    0.00   95.15
