Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

20시 52분 24초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20시 52분 25초  all    1.73    0.00    3.35    0.62    0.00    0.62    0.00    0.00    0.00   93.68
20시 52분 25초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 25초    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
20시 52분 25초    2   14.14    0.00   25.25    4.04    0.00    0.00    0.00    0.00    0.00   56.57
20시 52분 25초    3    0.00    0.00    0.00    0.00    0.00    3.85    0.00    0.00    0.00   96.15
20시 52분 25초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 25초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 25초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 25초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    1.73    0.00    3.35    0.62    0.00    0.62    0.00    0.00    0.00   93.68
Average:       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
Average:       2   14.14    0.00   25.25    4.04    0.00    0.00    0.00    0.00    0.00   56.57
Average:       3    0.00    0.00    0.00    0.00    0.00    3.85    0.00    0.00    0.00   96.15
Average:       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
