[TIME] :       0 sec 440846us. 	2268.37 Transactions/sec
[TIME] :       0 sec 440840us. 	2268.40 Transactions/sec
[TIME] :       0 sec 446627us. 	2239.00 Transactions/sec
[TIME] :       0 sec 440645us. 	2269.40 Transactions/sec
[TIME] :       0 sec 440362us. 	2270.86 Transactions/sec
[TIME] :       0 sec 440210us. 	2271.64 Transactions/sec
[TIME] :       0 sec 445000us. 	2247.19 Transactions/sec
[TIME] :       0 sec 439632us. 	2274.63 Transactions/sec
[TIME] :       0 sec 440769us. 	2268.76 Transactions/sec
[TIME] :       0 sec 441604us. 	2264.47 Transactions/sec
