[TIME] :      29 sec 119931us. 	343.41 Transactions/sec
[TIME] :      29 sec 096085us. 	343.69 Transactions/sec
[TIME] :      29 sec 085700us. 	343.81 Transactions/sec
[TIME] :      29 sec 265974us. 	341.69 Transactions/sec
[TIME] :      29 sec 100058us. 	343.64 Transactions/sec
[TIME] :      29 sec 344002us. 	340.79 Transactions/sec
[TIME] :      29 sec 077709us. 	343.91 Transactions/sec
[TIME] :      29 sec 187804us. 	342.61 Transactions/sec
[TIME] :      28 sec 827529us. 	346.89 Transactions/sec
[TIME] :      29 sec 010015us. 	344.71 Transactions/sec
