[TIME] :      34 sec 734851us. 	287.90 Transactions/sec
[TIME] :      33 sec 736392us. 	296.42 Transactions/sec
[TIME] :      33 sec 622717us. 	297.42 Transactions/sec
[TIME] :      33 sec 929159us. 	294.73 Transactions/sec
[TIME] :      33 sec 691519us. 	296.81 Transactions/sec
[TIME] :      33 sec 746858us. 	296.32 Transactions/sec
[TIME] :      33 sec 669418us. 	297.01 Transactions/sec
[TIME] :      33 sec 798942us. 	295.87 Transactions/sec
[TIME] :      33 sec 749380us. 	296.30 Transactions/sec
[TIME] :      33 sec 654042us. 	297.14 Transactions/sec
