[TIME] :      33 sec 035556us. 	302.70 Transactions/sec
[TIME] :      32 sec 153872us. 	311.00 Transactions/sec
[TIME] :      32 sec 290998us. 	309.68 Transactions/sec
[TIME] :      32 sec 274033us. 	309.85 Transactions/sec
[TIME] :      32 sec 312236us. 	309.48 Transactions/sec
[TIME] :      32 sec 239942us. 	310.17 Transactions/sec
[TIME] :      32 sec 218173us. 	310.38 Transactions/sec
[TIME] :      32 sec 059605us. 	311.92 Transactions/sec
[TIME] :      32 sec 289315us. 	309.70 Transactions/sec
[TIME] :      32 sec 251214us. 	310.07 Transactions/sec
