[TIME] :      31 sec 140974us. 	321.12 Transactions/sec
[TIME] :      30 sec 765305us. 	325.04 Transactions/sec
[TIME] :      30 sec 679633us. 	325.95 Transactions/sec
[TIME] :      30 sec 536372us. 	327.48 Transactions/sec
[TIME] :      30 sec 720678us. 	325.51 Transactions/sec
[TIME] :      30 sec 710488us. 	325.62 Transactions/sec
[TIME] :      30 sec 651763us. 	326.25 Transactions/sec
[TIME] :      30 sec 685974us. 	325.88 Transactions/sec
[TIME] :      30 sec 572025us. 	327.10 Transactions/sec
[TIME] :      30 sec 607970us. 	326.71 Transactions/sec
