[TIME] :       1 sec 190411us. 	8400.46 Transactions/sec
[TIME] :       1 sec 194958us. 	8368.49 Transactions/sec
[TIME] :       1 sec 190636us. 	8398.87 Transactions/sec
[TIME] :       1 sec 192158us. 	8388.15 Transactions/sec
[TIME] :       1 sec 191245us. 	8394.58 Transactions/sec
[TIME] :       1 sec 198455us. 	8344.08 Transactions/sec
[TIME] :       1 sec 195824us. 	8362.43 Transactions/sec
[TIME] :       1 sec 195449us. 	8365.06 Transactions/sec
[TIME] :       1 sec 196388us. 	8358.49 Transactions/sec
[TIME] :       1 sec 185802us. 	8433.11 Transactions/sec
