[TIME] :       0 sec 908677us. 	11005.01 Transactions/sec
[TIME] :       0 sec 898956us. 	11124.01 Transactions/sec
[TIME] :       0 sec 895843us. 	11162.67 Transactions/sec
[TIME] :       0 sec 893676us. 	11189.74 Transactions/sec
[TIME] :       0 sec 907965us. 	11013.64 Transactions/sec
[TIME] :       0 sec 905130us. 	11048.14 Transactions/sec
[TIME] :       0 sec 910071us. 	10988.15 Transactions/sec
[TIME] :       0 sec 899509us. 	11117.18 Transactions/sec
[TIME] :       0 sec 903922us. 	11062.90 Transactions/sec
[TIME] :       0 sec 897871us. 	11137.46 Transactions/sec
