[TIME] :       1 sec 772439us. 	5641.94 Transactions/sec
[TIME] :       1 sec 760378us. 	5680.60 Transactions/sec
[TIME] :       1 sec 767340us. 	5658.22 Transactions/sec
[TIME] :       1 sec 765133us. 	5665.30 Transactions/sec
[TIME] :       1 sec 758091us. 	5687.99 Transactions/sec
[TIME] :       1 sec 765738us. 	5663.35 Transactions/sec
[TIME] :       1 sec 755723us. 	5695.66 Transactions/sec
[TIME] :       1 sec 769313us. 	5651.91 Transactions/sec
[TIME] :       1 sec 763983us. 	5668.99 Transactions/sec
[TIME] :       1 sec 758660us. 	5686.15 Transactions/sec
