[TIME] :       1 sec 486121us. 	6728.93 Transactions/sec
[TIME] :       1 sec 466186us. 	6820.42 Transactions/sec
[TIME] :       1 sec 466726us. 	6817.91 Transactions/sec
[TIME] :       1 sec 479910us. 	6757.17 Transactions/sec
[TIME] :       1 sec 469642us. 	6804.38 Transactions/sec
[TIME] :       1 sec 468904us. 	6807.80 Transactions/sec
[TIME] :       1 sec 468569us. 	6809.35 Transactions/sec
[TIME] :       1 sec 460140us. 	6848.66 Transactions/sec
[TIME] :       1 sec 478453us. 	6763.83 Transactions/sec
[TIME] :       1 sec 474260us. 	6783.06 Transactions/sec
