Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

20시 52분 22초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20시 52분 23초  all    1.62    0.00    3.61    0.62    0.00    0.62    0.00    0.00    0.00   93.53
20시 52분 23초    0    0.00    0.00    0.00    0.00    0.00    5.66    0.00    0.00    0.00   94.34
20시 52분 23초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 23초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 23초    3   12.00    0.00   28.00    5.00    0.00    0.00    0.00    0.00    0.00   55.00
20시 52분 23초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 23초    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
20시 52분 23초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 23초    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    1.62    0.00    3.61    0.62    0.00    0.62    0.00    0.00    0.00   93.53
Average:       0    0.00    0.00    0.00    0.00    0.00    5.66    0.00    0.00    0.00   94.34
Average:       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       3   12.00    0.00   28.00    5.00    0.00    0.00    0.00    0.00    0.00   55.00
Average:       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
Average:       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
