Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

20시 52분 27초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20시 52분 28초  all    1.37    0.00    3.49    0.62    0.00    0.50    0.00    0.00    0.00   94.02
20시 52분 28초    0   11.11    0.00   27.27    5.05    0.00    0.00    0.00    0.00    0.00   56.57
20시 52분 28초    1    0.00    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   97.09
20시 52분 28초    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
20시 52분 28초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 28초    4    0.00    0.00    0.00    0.98    0.00    0.98    0.00    0.00    0.00   98.04
20시 52분 28초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 28초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 28초    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    1.37    0.00    3.49    0.62    0.00    0.50    0.00    0.00    0.00   94.02
Average:       0   11.11    0.00   27.27    5.05    0.00    0.00    0.00    0.00    0.00   56.57
Average:       1    0.00    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   97.09
Average:       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
Average:       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       4    0.00    0.00    0.00    0.98    0.00    0.98    0.00    0.00    0.00   98.04
Average:       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
