Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

20시 52분 25초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20시 52분 26초  all    1.74    0.00    3.60    0.62    0.00    0.00    0.00    0.00    0.00   94.04
20시 52분 26초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 26초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 26초    2   13.86    0.00   25.74    4.95    0.00    0.00    0.00    0.00    0.00   55.45
20시 52분 26초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 26초    4    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
20시 52분 26초    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
20시 52분 26초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20시 52분 26초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    1.74    0.00    3.60    0.62    0.00    0.00    0.00    0.00    0.00   94.04
Average:       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       2   13.86    0.00   25.74    4.95    0.00    0.00    0.00    0.00    0.00   55.45
Average:       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       4    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
Average:       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
Average:       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
