 1  1      0 9904380   6828 5634960    0    0   142  1382  222  182  2  0 98  0  0
 1  0      0 9899376  12136 5632372    0    0  1000 132472 27786 37092  2  9 88  1  0
 1  1      0 9884244  24920 5633900    0    0     0 144148 35165 41107  2 10 87  1  0
 1  0      0 9869112  36700 5636016    0    0     0 133228 24889 38077  2  9 88  1  0
 1  0      0 9853140  49124 5638048    0    0     0 140296 27124 39729  2  9 88  1  0
 1  0      0 9837336  61344 5639760    0    0     0 138096 26207 39153  2  9 88  1  0
 2  0      0 9820852  73452 5641868    0    0     0 136764 24392 38916  2 10 88  0  0
 1  0      0 9904800   4964 5631708    0    0  3208 128740 29637 36957  2  9 87  1  0
 1  0      0 9891248  17176 5633368    0    0    12 137896 26001 39350  2 10 88  1  0
 1  0      0 9875460  30252 5634484    0    0   420 142588 33807 40400  3  9 88  1  0
 0  1      0 9860168  42516 5636452    0    0     0 138652 29966 39338  3  9 88  1  0
 1  0      0 9845340  54532 5638676    0    0     0 135636 31603 38223  2 10 88  1  0
 1  0      0 9829800  66540 5640664    0    0     0 135580 25272 38772  3  9 88  1  0
 1  0      0 9814260  78968 5641888    0    0     0 140364 29551 39652  3  9 87  1  0
 1  0      0 9901068   9180 5632500    0    0  2964 125456 28610 36242  2  9 88  1  0
 1  0      0 9888060  21468 5633672    0    0     8 138592 28635 39174  2 10 88  1  0
 1  0      0 9872872  33304 5635556    0    0     4 133640 25782 38068  2  9 88  1  0
 1  0      0 9856332  45556 5637040    0    0   144 136696 25494 38832  2  9 88  1  0
 1  1      0 9840744  57544 5638820    0    0     0 135308 26864 38457  2 10 88  1  0
 1  0      0 9825204  69440 5641560    0    0     0 134292 30152 38015  2  9 88  1  0
 1  0      0 9810160  81340 5643508    0    0     0 134180 27488 38313  2 10 88  1  0
 1  0      0 9897868  11492 5632944    0    0  3192 120388 24920 34989  2  9 87  2  0
 1  0      0 9882988  23380 5634644    0    0     0 133996 32219 37814  2 10 87  1  0
 1  0      0 9869224  35500 5635796    0    0     4 136652 32002 38528  3  8 88  1  0
 1  0      0 9853828  47544 5637396    0    0     0 135796 29325 38720  3  9 88  1  0
 1  0      0 9838336  59348 5639184    0    0     0 133324 28112 37611  2  9 88  1  0
 1  0      0 9823016  71352 5640928    0    0     0 135364 30297 38255  2 10 88  1  0
 1  0      0 9908072   1324 5631940    0    0  3112 121804 26031 34834  2  9 88  1  0
 1  0      0 9896188  12752 5633820    0    0    32 128472 26832 36748  2  9 88  2  0
 1  0      0 9881556  24644 5633924    0    0   148 132672 28749 37657  2  9 88  1  0
 1  0      0 9867296  36092 5635728    0    0     0 128932 23646 36856  2  9 88  1  0
 1  0      0 9852676  47804 5637256    0    0     4 131864 29149 37576  2  9 88  1  0
 1  0      0 9836748  59860 5640380    0    0     0 135840 31290 38387  2  9 88  1  0
 0  1      0 9820324  73204 5641392    0    0  2172 126816 27556 36473  2  8 88  2  0
 0  0      0 9814576  85280 5644292    0    0  1448 123728 28762 35225  2  8 89  1  0
 0  0      0 9814208  85280 5645308    0    0     4     0  236  261  0  0 100  0  0
