[TIME] :      30 sec 644253us. 	326.33 Transactions/sec
[TIME] :      30 sec 660985us. 	326.15 Transactions/sec
[TIME] :      30 sec 736561us. 	325.35 Transactions/sec
[TIME] :      30 sec 726387us. 	325.45 Transactions/sec
[TIME] :      30 sec 684357us. 	325.90 Transactions/sec
[TIME] :      30 sec 782454us. 	324.86 Transactions/sec
[TIME] :      30 sec 695295us. 	325.78 Transactions/sec
[TIME] :      30 sec 694178us. 	325.79 Transactions/sec
[TIME] :      30 sec 741753us. 	325.29 Transactions/sec
[TIME] :      30 sec 675144us. 	326.00 Transactions/sec
[TIME] :      30 sec 751119us. 	325.19 Transactions/sec
[TIME] :      30 sec 677235us. 	325.97 Transactions/sec
[TIME] :      30 sec 793250us. 	324.75 Transactions/sec
[TIME] :      30 sec 713768us. 	325.59 Transactions/sec
[TIME] :      30 sec 665882us. 	326.10 Transactions/sec
