[TIME] :      32 sec 719385us. 	305.63 Transactions/sec
[TIME] :      32 sec 715761us. 	305.66 Transactions/sec
[TIME] :      32 sec 760812us. 	305.24 Transactions/sec
[TIME] :      32 sec 560297us. 	307.12 Transactions/sec
[TIME] :      32 sec 593948us. 	306.81 Transactions/sec
[TIME] :      32 sec 577507us. 	306.96 Transactions/sec
[TIME] :      32 sec 690418us. 	305.90 Transactions/sec
[TIME] :      32 sec 624110us. 	306.52 Transactions/sec
[TIME] :      32 sec 497140us. 	307.72 Transactions/sec
[TIME] :      32 sec 599752us. 	306.75 Transactions/sec
[TIME] :      32 sec 676197us. 	306.03 Transactions/sec
[TIME] :      32 sec 666756us. 	306.12 Transactions/sec
[TIME] :      32 sec 625692us. 	306.51 Transactions/sec
[TIME] :      32 sec 663507us. 	306.15 Transactions/sec
[TIME] :      32 sec 561380us. 	307.11 Transactions/sec
