[TIME] :      27 sec 708965us. 	360.89 Transactions/sec
[TIME] :      27 sec 770512us. 	360.09 Transactions/sec
[TIME] :      27 sec 735689us. 	360.55 Transactions/sec
[TIME] :      27 sec 783843us. 	359.92 Transactions/sec
[TIME] :      27 sec 688714us. 	361.16 Transactions/sec
[TIME] :      27 sec 712553us. 	360.85 Transactions/sec
[TIME] :      27 sec 664525us. 	361.47 Transactions/sec
[TIME] :      27 sec 809509us. 	359.59 Transactions/sec
[TIME] :      27 sec 636226us. 	361.84 Transactions/sec
[TIME] :      27 sec 641316us. 	361.78 Transactions/sec
[TIME] :      27 sec 692831us. 	361.10 Transactions/sec
[TIME] :      27 sec 807706us. 	359.61 Transactions/sec
[TIME] :      27 sec 605968us. 	362.24 Transactions/sec
[TIME] :      27 sec 739944us. 	360.49 Transactions/sec
[TIME] :      27 sec 763278us. 	360.19 Transactions/sec
