[TIME] :      31 sec 332756us. 	319.15 Transactions/sec
[TIME] :      31 sec 233063us. 	320.17 Transactions/sec
[TIME] :      31 sec 319262us. 	319.29 Transactions/sec
[TIME] :      31 sec 231667us. 	320.19 Transactions/sec
[TIME] :      31 sec 317937us. 	319.31 Transactions/sec
[TIME] :      31 sec 230224us. 	320.20 Transactions/sec
[TIME] :      31 sec 334825us. 	319.13 Transactions/sec
[TIME] :      31 sec 304496us. 	319.44 Transactions/sec
[TIME] :      31 sec 244150us. 	320.06 Transactions/sec
[TIME] :      31 sec 378890us. 	318.69 Transactions/sec
[TIME] :      31 sec 285729us. 	319.63 Transactions/sec
[TIME] :      31 sec 192665us. 	320.59 Transactions/sec
[TIME] :      31 sec 308610us. 	319.40 Transactions/sec
[TIME] :      31 sec 400583us. 	318.47 Transactions/sec
[TIME] :      31 sec 365164us. 	318.83 Transactions/sec
