[TIME] :      33 sec 418151us. 	299.24 Transactions/sec
[TIME] :      33 sec 624310us. 	297.40 Transactions/sec
[TIME] :      33 sec 582633us. 	297.77 Transactions/sec
[TIME] :      33 sec 741543us. 	296.37 Transactions/sec
[TIME] :      33 sec 539334us. 	298.16 Transactions/sec
[TIME] :      33 sec 560218us. 	297.97 Transactions/sec
[TIME] :      33 sec 493610us. 	298.56 Transactions/sec
[TIME] :      33 sec 604716us. 	297.58 Transactions/sec
[TIME] :      33 sec 484808us. 	298.64 Transactions/sec
[TIME] :      33 sec 479562us. 	298.69 Transactions/sec
[TIME] :      33 sec 498425us. 	298.52 Transactions/sec
[TIME] :      33 sec 427928us. 	299.15 Transactions/sec
[TIME] :      33 sec 448262us. 	298.97 Transactions/sec
[TIME] :      33 sec 582617us. 	297.77 Transactions/sec
[TIME] :      33 sec 533198us. 	298.21 Transactions/sec
