procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 15205836   7400 422088    0    0     2   169   12    2  0  0 100  0  0
 1  0      0 15223684    532 410328    0    0   192 24664 2438 4526  1  2 94  3  0
 0  1      0 15223412    668 410600    0    0   136 30412 2921 4126  1  2 93  5  0
 0  1      0 15223164    668 410916    0    0     0 31712 2387 3933  1  1 88 11  0
 0  1      0 15222668    668 411224    0    0     0 27816 2328 3992  1  1 93  4  0
 0  1      0 15222172    668 411504    0    0     0 26936 2226 3934  1  2 94  4  0
 0  1      0 15221428    680 411812    0    0     4 27744 2296 4095  1  1 95  3  0
 1  0      0 15221024    680 412056    0    0     0 27640 2248 3860  1  1 92  6  0
 0  1      0 15220528    680 412364    0    0     0 27816 2339 4107  1  2 94  4  0
 0  1      0 15220156    680 412596    0    0     0 30160 2323 4023  0  1 91  7  0
 0  1      0 15219536    680 412988    0    0     0 31272 2346 3994  0  1 89 10  0
 0  1      0 15218916    680 413296    0    0     0 28928 2385 4331  1  1 95  4  0
 0  1      0 15218356    688 413604    0    0     0 27300 2268 4103  1  1 94  4  0
 1  0      0 15217704    688 413880    0    0     0 27640 2236 4080  1  1 95  3  0
 0  1      0 15217208    688 414156    0    0     0 27024 2208 3951  1  1 95  3  0
 0  1      0 15216744    688 414432    0    0     0 27344 2217 4034  1  2 94  3  0
 1  0      0 15216216    688 414712    0    0     0 25824 2316 3907  1  2 93  4  0
 0  1      0 15214580   1240 415340    0    0   556 26228 2397 4015  1  2 94  3  0
 1  0      0 15213960   1248 415660    0    0     0 25984 2249 3927  1  2 93  4  0
 0  1      0 15213340   1520 416084    0    0   272 31624 2390 3908  0  1 88 11  0
 0  1      0 15212556   1660 416032    0    0   140 30508 2362 4050  1  1 90  9  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 15211812   1660 416448    0    0     0 28844 2309 4222  1  1 95  4  0
 0  1      0 15211192   1660 416728    0    0     0 28960 2368 4226  1  1 95  4  0
 0  1      0 15211036   1660 416972    0    0     0 28224 2309 4133  1  1 95  4  0
 0  1      0 15210416   1668 417484    0    0     0 30080 2329 4021  1  1 91  7  0
 0  1      0 15209920   1668 417792    0    0     0 30164 2343 4059  1  1 91  7  0
 1  0      0 15209300   1668 418104    0    0     0 31536 2279 3835  0  1 88 11  0
 0  1      0 15208680   1668 418416    0    0     0 29224 2410 4390  1  1 95  4  0
 0  1      0 15208028   1668 418728    0    0     0 29104 2437 4547  1  1 94  4  0
 1  0      0 15207624   1668 418968    0    0     0 27784 2332 4158  1  1 94  4  0
 0  1      0 15207128   1676 419072    0    0     0 28972 2325 4020  1  1 92  6  0
 0  1      0 15206420   1676 419660    0    0     0 27784 2381 4202  1  2 94  3  0
