procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 15204136   7576 423056    0    0     2   169   12    2  0  0 100  0  0
 0  1      0 15222592    464 411276    0    0   188 27976 2400 4347  1  2 95  3  0
 0  1      0 15221980    464 411828    0    0     0 35184 2276 4033  1  1 94  4  0
 0  1      0 15221360    468 412100    0    0     4 37720 2273 3859  1  1 90  9  0
 0  1      0 15220620    612 412460    0    0   136 35188 2342 4158  1  1 95  4  0
 0  1      0 15219900    612 412904    0    0     0 44484 3285 3917  0  1 88 11  0
 1  0      0 15219388    612 413292    0    0     0 38840 2358 3865  1  1 88 11  0
 0  1      0 15218492    612 413788    0    0     0 36376 2305 4103  1  1 93  5  0
 0  1      0 15217996    612 414020    0    0     0 32420 2203 3804  1  2 94  3  0
 0  1      0 15217624    612 414196    0    0     0 33844 2197 3833  1  1 93  4  0
 0  1      0 15216788    620 414848    0    0     0 35308 2286 4029  1  1 93  5  0
 0  1      0 15216012    620 415128    0    0     0 37112 2367 3981  1  1 93  5  0
 0  1      0 15215268    620 415524    0    0     0 37048 2291 4011  1  1 93  6  0
 1  0      0 15214524    620 415924    0    0     0 38616 2243 3708  1  1 88 11  0
 0  1      0 15214124    620 416440    0    0     0 36488 2334 4032  1  2 92  6  0
 1  0      0 15213160    620 416544    0    0     0 36304 2301 3957  1  1 92  6  0
 1  0      0 15212540    628 417068    0    0     0 38628 2331 3820  1  0 89 10  0
 1  0      0 15211696    628 417384    0    0     0 37608 2289 3851  1  1 89  9  0
 0  1      0 15211128    628 417740    0    0     0 35368 2340 3952  1  1 93  6  0
 0  1      0 15210128    628 418264    0    0     0 39848 2359 3938  1  1 88 11  0
 0  1      0 15209592    628 418564    0    0     0 36152 2444 4059  1  1 92  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  2      0 15208972    632 418924    0    0     0 37504 2328 3848  1  1 90  8  0
 0  1      0 15208316    636 419240    0    0     0 36868 2294 3973  1  1 92  7  0
 0  1      0 15207384    636 419772    0    0     0 36600 2268 3992  1  1 92  6  0
 0  1      0 15206608    636 420124    0    0     0 35368 2306 4119  1  1 95  4  0
 0  1      0 15205988    636 420568    0    0     0 35632 2307 4069  1  1 94  4  0
 0  1      0 15205368    636 420964    0    0     0 38836 2269 3739  1  0 88 11  0
 0  1      0 15204500    644 421368    0    0     0 38856 2309 3751  0  0 88 11  0
 0  1      0 15203780    644 421768    0    0     0 38800 2251 3724  0  1 88 11  0
 0  1      0 15203004    644 422164    0    0     0 38616 2277 3728  1  1 87 11  0
 0  1      0 15202324    644 422556    0    0     0 38616 2320 3817  0  1 88 10  0
 0  1      0 15201456    644 423000    0    0     0 38280 2286 3777  1  1 89 10  0
