        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-02-11 03:01:50	862650495	IO	4	I	S	3	18	D	27440904	8	ContactsProvide		contacts2.db-mjDAA6DB990	FD	249	0	0	0			1517261505
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-02-11 03:01:57	963740128	IO	4	I	S	3	18	D	28898824	8	ContactsProvide		contacts2.db-mjFDF72E969	FD	86	0	0	0			1517262979
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-02-11 03:02:58	731469115	IO	4	I	S	3	18	D	27441352	8	ContactsProvide		contacts2.db-mj4C155898B	FD	237	0	0	0			1517264795
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-02-11 17:02:36	733897694	IO	4	I	S	3	18	D	12835240	8	Binder_1		contacts2.db-mj77AAC5938	FD	255	0	0	0			1517857619
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-02-11 17:02:37	77824308	IO	4	I	S	3	18	D	12475704	8	Binder_5		contacts2.db-mjE772749E5	FD	26	0	0	0			1517857996
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-02-11 17:18:37	578045400	IO	4	I	S	3	18	D	12923912	8	ContactsProvide		contacts2.db-mjB11758937	FD	4	0	0	0			1517921279
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-02-11 17:18:48	817584	IO	4	I	S	3	18	D	18821176	8	ContactsProvide		contacts2.db-mj46E19F99B	FD	52	0	0	0			1517931640
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-02-11 19:22:39	258458836	IO	4	I	S	3	18	D	12913352	8	Binder_2		contacts2.db-mjDD50BC9A0	FD	6	0	0	0			1518044647
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-02-11 21:08:08	44759726	IO	4	I	S	3	18	D	26989968	8	Binder_2		contacts2.db-mj6298C8993	FD	3	0	0	0			1518209292
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-02-11 21:08:08	301072955	IO	4	I	S	3	18	D	26989976	8	Binder_5		contacts2.db-mjB174E59D0	FD	20	0	0	0			1518209597
