        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 00:25:16	988850551	IO	4	I	S	3	18	D	25703880	8	ContactsProvide		contacts2.db-mj145424964	FD	44	0	0	0			1495529716
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 02:52:33	264805340	IO	4	I	S	3	18	D	24691800	8	ContactsProvide		contacts2.db-mjB5532193E	FD	126	0	0	0			1495652076
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 02:52:35	753279089	IO	4	I	S	3	18	D	24503384	8	ContactsProvide		contacts2.db-mj939DA69CD	FD	215	0	0	0			1495653776
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 02:53:48	587548905	IO	4	I	S	3	18	D	22309984	8	ContactsProvide		contacts2.db-mj88F4559EE	FD	6	0	0	0			1495660915
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 03:10:05	697835947	IO	4	I	S	3	18	D	24631992	8	ContactsProvide		contacts2.db-mj62CEC694B	FD	223	0	0	0			1495708467
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 03:10:12	684646622	IO	4	I	S	3	18	D	24505112	8	ContactsProvide		contacts2.db-mj3D309A9D2	FD	3	0	0	0			1495713119
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 03:10:13	975687142	IO	4	I	S	3	18	D	57659960	8	ContactsProvide		contacts2.db-mj31B20D90D	FD	29	0	0	0			1495714626
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 03:10:26	237344273	IO	4	I	S	3	18	D	24477576	8	ContactsProvide		contacts2.db-mj491AD2934	FD	51	0	0	0			1495717504
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 03:39:36	377145167	IO	4	I	S	3	18	D	57975232	8	ContactsProvide		contacts2.db-mj4F3FB5940	FD	81	0	0	0			1495749990
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 03:39:44	760450893	IO	4	I	S	3	18	D	55462888	8	ContactsProvide		contacts2.db-mjCA356295D	FD	152	0	0	0			1495756041
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 03:39:45	680179226	IO	4	I	S	3	18	D	15690640	8	ContactsProvide		contacts2.db-mj2DCB869AB	FD	168	0	0	0			1495756756
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 03:40:22	459454577	IO	4	I	S	3	18	D	57469384	8	ContactsProvide		contacts2.db-mjC6A1AE9AC	FD	40	0	0	0			1495762716
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 03:40:23	507941347	IO	4	I	S	3	18	D	57975616	8	ContactsProvide		contacts2.db-mj5A7A39972	FD	62	0	0	0			1495764203
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 03:40:28	854130825	IO	4	I	S	3	18	D	57975640	8	ContactsProvide		contacts2.db-mj2514939F9	FD	86	0	0	0			1495767414
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 03:40:30	80518012	IO	4	I	S	3	18	D	55463320	8	ContactsProvide		contacts2.db-mj308A3A99F	FD	101	0	0	0			1495767765
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 03:40:42	234800299	IO	4	I	S	3	18	D	57975912	8	ContactsProvide		contacts2.db-mjDD878D993	FD	175	0	0	0			1495770943
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 11:11:18	556685024	IO	4	I	S	3	18	D	24073920	8	ContactsProvide		contacts2.db-mjCD25759F7	FD	72	0	0	0			1496050141
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 11:11:21	4897523	IO	4	I	S	3	18	D	24085848	8	ContactsProvide		contacts2.db-mj2129619F3	FD	108	0	0	0			1496051356
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 11:12:17	659809168	IO	4	I	S	3	18	D	20452968	8	ContactsProvide		contacts2.db-mj90D2A2929	FD	244	0	0	0			1496053728
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 11:33:48	763192993	IO	4	I	S	3	18	D	22344800	8	ContactsProvide		contacts2.db-mjD17267944	FD	3	0	0	0			1496128937
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 11:33:52	583487784	IO	4	I	S	3	18	D	20264968	8	ContactsProvide		contacts2.db-mjAACEA6986	FD	32	0	0	0			1496129476
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 11:34:56	468663540	IO	4	I	S	3	18	D	21292608	8	ContactsProvide		contacts2.db-mj9442B59BA	FD	147	0	0	0			1496138781
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 17:39:40	580943105	IO	4	I	S	3	18	D	58417488	8	ContactsProvide		contacts2.db-mj2CE7F29B9	FD	229	0	0	0			1496585644
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 19:57:09	112040079	IO	4	I	S	3	18	D	25105528	8	ContactsProvide		contacts2.db-mj8F933A992	FD	89	0	0	0			1496665037
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 19:57:12	367816068	IO	4	I	S	3	18	D	59016032	8	ContactsProvide		contacts2.db-mj10689C9DC	FD	116	0	0	0			1496666912
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 19:58:06	980776047	IO	4	I	S	3	18	D	59016360	8	ContactsProvide		contacts2.db-mjE2A8219B8	FD	185	0	0	0			1496674979
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 20:41:44	794909705	IO	4	I	S	3	18	D	25192240	8	Binder_4		contacts2.db-mjEB146C9B8	FD	184	0	0	0			1496733333
        LGH81574613850	1d7c7dc37691787891e31234c87066de	0200-01-31 20:54:01	686905007	IO	4	I	S	3	18	D	59917056	8	ContactsProvide		contacts2.db-mj862C399EF	FD	248	0	0	0			1496762803
