2015-10-05	10
2015-10-06	15
2015-10-07	12
2015-10-08	23
2015-10-09	16
2015-10-10	9
2015-10-11	9
2015-10-12	9
2015-10-13	45
2015-10-14	10
2015-10-15	0
2015-10-16	4
2015-10-17	0
2015-10-18	0
2015-10-19	11
2015-10-20	0
2015-10-21	0
2015-10-22	44
2015-10-23	24
2015-10-24	51
2015-10-25	17
2015-10-26	26
2015-10-27	37
2015-10-28	36
2015-10-29	39
2015-10-30	16
2015-10-31	31
2015-11-01	18
2015-11-02	15
2015-11-03	13
2015-11-04	29
2015-11-05	60
2015-11-06	45
2015-11-07	47
2015-11-08	46
2015-11-09	8
2015-11-10	18
2015-11-11	23
2015-11-12	19
2015-11-13	50
2015-11-14	36
2015-11-15	13
2015-11-16	15
2015-11-17	20
2015-11-18	38
2015-11-19	42
2015-11-20	36
2015-11-21	34
2015-11-22	25
2015-11-23	13
2015-11-24	11
2015-11-25	54
2015-11-26	41
2015-11-27	43
2015-11-28	22
2015-11-29	22
2015-11-30	11
2015-11-31	0
2015-12-01	21
2015-12-02	30
2015-12-03	36
2015-12-04	31
2015-12-05	32
2015-12-06	19
2015-12-07	15
2015-12-08	15
2015-12-09	33
2015-12-10	37
2015-12-11	33
2015-12-12	23
2015-12-13	15
2015-12-14	15
2015-12-15	21
2015-12-16	47
2015-12-17	60
2015-12-18	16
2015-12-19	43
2015-12-20	15
2015-12-21	33
2015-12-22	60
2015-12-23	21
2015-12-24	22
2015-12-25	20
2015-12-26	10
2015-12-27	13
2015-12-28	38
2015-12-29	34
2015-12-30	28
2015-12-31	38
200-01-01	6
200-01-02	11
200-01-03	22
200-01-04	17
200-01-05	19
200-01-06	26
200-01-07	44
200-01-08	34
200-01-09	17
200-01-10	16
200-01-11	22
200-01-12	50
200-01-13	29
200-01-14	31
200-01-15	49
200-01-16	271
200-01-17	36
200-01-18	16
200-01-19	35
200-01-20	40
200-01-21	42
200-01-22	19
200-01-23	35
200-01-24	14
200-01-25	30
200-01-26	26
200-01-27	26
200-01-28	61
200-01-29	38
200-01-30	17
200-01-31	28
200-02-01	23
200-02-02	37
200-02-03	14
200-02-04	23
200-02-05	43
200-02-06	28
200-02-07	22
200-02-08	22
200-02-09	13
200-02-10	20
200-02-11	10
200-02-12	24
200-02-13	31
200-02-14	5
200-02-15	41
200-02-16	41
200-02-17	74
200-02-18	46
200-02-19	47
200-02-20	38
200-02-21	35
200-02-22	28
200-02-23	53
200-02-24	57
200-02-25	64
200-02-26	32
200-02-27	39
200-02-28	46
200-02-29	0
200-02-30	0
200-02-31	0
200-03-01	94
200-03-02	48
200-03-03	86
200-03-04	16
200-03-05	44
200-03-06	19
200-03-07	35
200-03-08	29
200-03-09	47
200-03-10	38
200-03-11	61
200-03-12	40
200-03-13	18
200-03-14	41
200-03-15	32
200-03-16	64
200-03-17	53
200-03-18	14
200-03-19	66
200-03-20	27
200-03-21	36
200-03-22	29
200-03-23	57
200-03-24	35
200-03-25	28
200-03-26	27
200-03-27	6
200-03-28	23
200-03-29	13
200-03-30	30
200-03-31	118
200-04-01	16
200-04-02	46
200-04-03	36
200-04-04	29
200-04-05	32
200-04-06	20
200-04-07	56
200-04-08	31
200-04-09	10
200-04-10	10
200-04-11	14
200-04-12	15
200-04-13	14
200-04-14	35
200-04-15	12
200-04-16	16
200-04-17	50
200-04-18	11
200-04-19	22
200-04-20	23
200-04-21	49
200-04-22	28
200-04-23	6
200-04-24	34
200-04-25	41
200-04-26	27
200-04-27	69
200-04-28	68
200-04-29	42
200-04-30	24
200-04-31	0
200-05-01	30
200-05-02	21
200-05-03	50
200-05-04	49
200-05-05	57
200-05-06	19
200-05-07	32
200-05-08	28
200-05-09	36
200-05-10	55
200-05-11	36
200-05-12	76
200-05-13	44
200-05-14	45
200-05-15	25
200-05-16	54
200-05-17	50
200-05-18	45
200-05-19	50
200-05-20	75
200-05-21	33
200-05-22	66
200-05-23	53
200-05-24	26
200-05-25	85
200-05-26	26
200-05-27	21
200-05-28	19
200-05-29	18
200-05-30	43
200-05-31	33
200-06-01	35
200-06-02	45
200-06-03	15
200-06-04	48
200-06-05	31
200-06-06	22
200-06-07	45
200-08-09	218
200-08-10	25
200-08-11	34
200-08-12	36
200-08-13	10
200-08-14	9
200-08-15	84
200-08-16	14
200-08-17	47
200-08-18	16
200-08-19	29
200-08-20	25
200-08-21	19
200-08-22	10
200-08-23	43
200-08-24	16
200-08-25	48
200-08-26	60
200-08-27	33
200-08-28	17
200-08-29	13
200-08-30	15
200-08-31	35
200-09-01	35
200-09-02	18
200-09-03	37
200-09-04	19
200-09-05	36
200-09-06	29
200-09-07	30
200-09-08	31
200-09-09	35
200-09-10	28
200-09-11	28
200-09-12	31
200-09-13	36
200-09-14	29
200-09-15	39
