        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-10 00:23:46	648557112	IO	4	I	S	3	18	D	16628664	8	Binder_1		contacts2.db-mjBDC24B93B	FD	131	0	0	0			917862192
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-10 00:23:46	749339768	IO	4	I	S	3	18	D	19602696	8	Binder_4		contacts2.db-mj4A10109CF	FD	139	0	0	0			917862310
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-10 00:25:13	648879613	IO	4	I	S	3	18	D	15155704	8	Binder_5		contacts2.db-mj8F2C929A7	FD	149	0	0	0			917865731
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-10 00:25:13	706993884	IO	4	I	S	3	18	D	16628832	8	Binder_7		contacts2.db-mjBED58E945	FD	156	0	0	0			917865749
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-10 00:31:56	708456172	IO	4	I	S	3	18	D	15156632	8	Binder_4		contacts2.db-mjA1E3ED93D	FD	103	0	0	0			917918097
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-10 08:07:46	741762114	IO	4	I	S	3	18	D	19334152	8	ContactsProvide		contacts2.db-mj963F4E935	FD	63	0	0	0			918100188
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-10 08:07:49	557309665	IO	4	I	S	3	18	D	19309848	8	ContactsProvide		contacts2.db-mjC50CEF958	FD	90	0	0	0			918102286
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-10 03:01:33	855761283	IO	4	I	S	3	18	D	21685168	8	ContactsProvide		contacts2.db-mjAB66819F6	FD	64	0	0	0			918631412
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-10 03:01:36	925647167	IO	4	I	S	3	18	D	21685240	8	ContactsProvide		contacts2.db-mj69AEAB99E	FD	95	0	0	0			918631850
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-10 03:02:11	510980122	IO	4	I	S	3	18	D	21443664	8	ContactsProvide		contacts2.db-mj2F2453987	FD	147	0	0	0			918632612
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-10 08:08:19	88555050	IO	4	I	S	3	18	D	19551736	8	ContactsProvide		contacts2.db-mj7E38DE98C	FD	200	0	0	0			918646327
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-10 09:07:10	735951402	IO	4	I	S	3	18	D	52974416	8	ContactsProvide		contacts2.db-mjF0606E9F6	FD	77	0	0	0			918699496
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-10 09:07:10	735951402	IO	4	I	S	3	18	D	52974416	8	ContactsProvide		contacts2.db-mjF0606E9F6	FD	77	0	0	0			918716334
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-10 10:45:50	774664056	IO	4	I	S	3	18	D	14642592	8	ContactsProvide		contacts2.db-mj65B993933	FD	104	0	0	0			918755137
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-10 14:05:09	250054094	IO	4	I	S	3	18	D	22025504	8	ContactsProvide		contacts2.db-mjED5D499E6	FD	138	0	0	0			924602446
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-10 14:05:11	136324458	IO	4	I	S	3	18	D	45020176	8	ContactsProvide		contacts2.db-mj3EF368987	FD	153	0	0	0			924602696
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-10 14:06:27	485405887	IO	4	I	S	3	18	D	45020440	8	ContactsProvide		contacts2.db-mj1AE0769D9	FD	238	0	0	0			924603909
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-10 21:43:42	605905881	IO	4	I	S	3	18	D	16710696	8	ContactsProvide		contacts2.db-mj460A7D987	FD	48	0	0	0			925137351
