procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 64944060  10652 281160    0    0     5  1416    3    8  1  1 94  4  0
 1  0      0 64962708   1244 267308    0    0  2448 484880 13995 21609  5  5 87  3  0
 1  0      0 64953036   1252 272436    0    0     8 493608 13803 18112  5  4 88  3  0
 1  0      0 64943488   1252 277572    0    0     0 491936 13777 18052  4  5 88  3  0
 1  0      0 64933868   1268 283016    0    0    16 496236 14416 18095  5  4 88  3  0
 1  0      0 64923708   1280 288108    0    0     4 486760 13621 17851  5  3 88  3  0
 1  0      0 64913788   1280 293260    0    0     0 485392 13535 17814  6  4 88  3  0
 1  0      0 64903992   1692 298452    0    0   416 486456 13736 18038  5  4 88  3  0
 0  1      0 64894692   1828 303584    0    0   136 546144 13031 17060  5  4 88  3  0
 0  1      0 64885392   1828 308608    0    0     0 585448 12571 16555  4  4 88  3  0
 3  0      0 64876028   1828 313696    0    0     8 587468 12781 18717  5  4 88  4  0
 1  0      0 64866976   1964 318692    0    0   132 584840 12770 19601  4  5 88  4  0
 1  0      0 64857304   1964 323960    0    0     0 585008 12665 16559  5  4 88  4  0
 0  1      0 64848128   1964 328872    0    0     0 583024 12512 16424  4  4 88  4  0
 0  1      0 64838704   1964 333856    0    0     0 585568 12602 16519  4  4 88  4  0
 1  0      0 64829652   1964 338872    0    0     0 581424 12621 16520  5  4 88  4  0
 1  0      0 64820476   1964 344024    0    0     0 583780 12562 16578  4  4 88  4  0
 1  0      0 64811052   1972 349088    0    0     0 587236 12654 16603  5  4 87  3  0
 0  1      0 64802868   1972 354088    0    0     0 587972 12555 16502  5  4 87  3  0
 0  1      0 64797660   1972 359260    0    0     0 588712 12624 16548  4  4 88  4  0
 3  0      0 64792700   1972 364252    0    0     0 586620 12570 18937  5  4 87  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 64787616   1972 369272    0    0     0 586940 12624 19178  5  5 87  3  0
 1  0      0 64782780   1972 374352    0    0     0 589268 12598 16527  5  4 88  4  0
 1  0      0 64777572   1980 379812    0    0     0 585756 12598 16539  5  4 88  3  0
 0  1      0 64772364   1980 384532    0    0     0 586828 12684 16545  5  4 88  4  0
 1  0      0 64767280   1980 389836    0    0     0 586680 12600 16552  5  4 88  4  0
 0  1      0 64762444   1980 394640    0    0     0 570432 12274 16133  5  4 88  4  0
 1  0      0 64757856   1980 399504    0    0     0 564504 12177 15883  4  5 88  4  0
 1  0      0 64752772   1980 404452    0    0     0 564764 12114 15844  4  4 88  4  0
 0  1      0 64747936   1988 409144    0    0     0 566240 12166 15920  5  4 88  4  0
 2  1      0 64742976   1988 414184    0    0     0 566440 12213 18609  5  4 87  4  0
 1  0      0 64738140   1988 418824    0    0     0 563096 12231 18454  5  5 87  4  0
 1  0      0 64733180   1988 423756    0    0     0 564532 12223 15942  5  4 88  4  0
 1  0      0 64728344   1988 429040    0    0     0 565496 12211 15997  5  4 88  4  0
 0  1      0 64723384   1988 433572    0    0     0 564884 12199 16010  5  4 88  4  0
 1  0      0 64718548   1996 438376    0    0     0 564064 12146 15925  4  4 88  4  0
 1  0      0 64713600   2280 443680    0    0   268 563192 12283 16046  4  4 88  4  0
 1  0      0 64709012   2280 448528    0    0     0 563132 12129 15855  5  4 88  4  0
 1  0      0 64704176   2280 453364    0    0     0 561488 12024 15764  4  5 87  4  0
 0  1      0 64699216   2280 457812    0    0     0 559132 11980 15672  4  4 89  4  0
 3  0      0 64694132   2280 462568    0    0     0 556584 12086 18605  5  4 87  4  0
 1  0      0 64689668   2280 467796    0    0     0 557340 12102 18035  5  4 88  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 64684584   2288 472528    0    0     0 561280 12105 15836  4  5 88  4  0
 1  0      0 64679748   2288 477372    0    0     0 558688 12089 15725  5  4 88  4  0
 1  0      0 64675192   2288 482360    0    0     0 561600 12161 15878  4  4 88  4  0
 1  0      0 64670324   2288 487196    0    0     0 564148 12194 15921  5  4 88  4  0
 0  1      0 64665240   2288 491720    0    0     0 559116 12067 15791  5  4 88  4  0
 0  1      0 64660528   2288 496476    0    0     0 557840 11968 15670  4  4 88  4  0
 0  1      0 64655816   2296 501268    0    0     0 563324 12072 15812  4  4 88  4  0
 0  1      0 64650980   2296 506552    0    0     0 561640 11986 15748  4  5 88  4  0
 2  0      0 64646020   2296 510968    0    0     0 559164 12033 18696  5  4 87  4  0
 1  0      0 64641308   2296 515756    0    0     0 558596 12025 17838  5  4 88  4  0
 1  0      0 64636472   2296 521000    0    0     0 561792 12063 15752  5  4 88  4  0
 1  0      0 64631760   2296 525800    0    0     0 564048 12076 15804  5  4 88  4  0
 1  0      0 64626552   2304 530292    0    0     0 558524 12017 15715  5  4 88  4  0
 1  0      0 64621716   2304 535368    0    0     0 554696 11973 15602  4  4 88  4  0
 1  0      0 64617128   2304 540296    0    0     0 560480 12103 15796  4  4 88  4  0
 1  0      0 64612168   2304 545108    0    0     0 561528 12075 15812  4  4 88  4  0
 1  0      0 64607240   2304 549560    0    0     0 560284 12040 15742  4  5 87  4  0
 0  1      0 64602560   2304 554356    0    0     0 562824 12060 15786  4  4 88  4  0
 3  0      0 64597660   2312 559204    0    0     0 561252 12076 19189  6  4 87  4  0
 0  1      0 64593196   2312 564244    0    0     0 554208 11973 17346  5  4 88  4  0
 1  0      0 64587988   2312 569096    0    0     0 553352 11894 15539  4  4 88  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 64583400   2312 573536    0    0     0 554424 11976 15647  4  5 88  4  0
 1  0      0 64578688   2312 578280    0    0     0 553608 11962 15635  5  4 87  3  0
 0  1      0 64573976   2312 583468    0    0     0 552052 11865 15562  4  5 88  4  0
 1  0      0 64569140   2324 588284    0    0     4 554796 11902 15597  4  4 88  4  0
 1  0      0 64564304   2324 592660    0    0     0 556692 11991 15792  4  4 88  4  0
 1  0      0 64559592   2324 597404    0    0     0 554352 11892 15545  4  4 88  4  0
 0  1      0 64554756   2324 602540    0    0     0 553320 11792 15501  4  4 88  4  0
 3  0      0 64550168   2324 607340    0    0     0 551808 11840 18905  5  5 87  4  0
 1  0      0 64545084   2332 612080    0    0     0 552376 11913 17351  5  4 87  3  0
 0  1      0 64540868   2332 616768    0    0     0 554380 11971 15658  5  4 88  4  0
 1  0      0 64536156   2332 621472    0    0     0 549948 11866 15544  4  5 88  4  0
 1  0      0 64531320   2332 626392    0    0     0 552064 11883 15544  4  4 88  4  0
 1  0      0 64526608   2332 631096    0    0     0 552428 11973 15586  4  4 88  4  0
 1  0      0 64521772   2332 635876    0    0     0 554108 11924 15629  5  3 88  4  0
 0  1      0 64517060   2340 640584    0    0     0 553220 11915 15560  4  4 88  4  0
 0  1      0 64512224   2340 645504    0    0     0 552948 11931 15561  4  5 88  4  0
 1  0      0 64507512   2340 650216    0    0     0 553980 12027 15620  5  4 88  4  0
 3  0      0 64502676   2340 654788    0    0     0 551720 11985 19229  5  5 87  3  0
 0  1      0 64497840   2340 659628    0    0     0 557148 12110 17247  5  4 88  4  0
 0  1      0 64493004   2340 664468    0    0     0 557432 12049 15741  5  4 88  4  0
 0  1      0 64488044   2348 669388    0    0     0 558652 12109 15796  5  4 88  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 64483580   2348 674228    0    0     0 552316 11950 15601  5  4 88  4  0
 1  0      0 64478744   2348 679068    0    0     0 554596 11973 15607  4  4 89  4  0
 0  1      0 64473908   2348 683424    0    0     0 555172 12010 15592  4  4 88  4  0
 0  1      0 64469008   2348 688264    0    0     0 561240 12064 15761  4  5 88  4  0
 0  1      0 64464172   2348 693588    0    0     0 561236 12039 15767  5  4 88  4  0
 1  0      0 64459336   2356 698016    0    0     0 559904 12009 15769  5  4 88  4  0
 2  0      0 64454128   2356 702840    0    0     0 556816 12132 19568  5  5 87  4  0
 1  0      0 64449540   2356 707792    0    0     0 556792 12072 17099  5  4 87  4  0
 1  0      0 64444704   2356 712720    0    0     0 556232 12013 15730  4  4 88  4  0
 0  1      0 64439992   2356 717572    0    0     0 557752 11988 15708  5  4 87  3  0
 0  1      0 64435032   2356 722096    0    0     0 561304 12145 15829  4  5 88  4  0
 1  0      0 64430320   2364 726880    0    0     0 556660 11992 15724  5  3 88  4  0
 1  0      0 64425484   2372 732156    0    0     0 558116 12045 15705  5  4 88  4  0
 1  0      0 64420524   2376 736672    0    0     4 558556 11930 15642  5  4 88  4  0
 1  0      0 64415688   2376 741512    0    0     0 557984 11922 15648  5  4 88  4  0
 0  1      0 64411100   2376 746516    0    0     0 554464 11937 15606  5  4 88  4  0
 3  0      0 64406388   2376 751268    0    0     0 554616 11934 19547  5  5 86  4  0
 1  0      0 64401552   2384 755816    0    0     0 553044 11875 16669  5  4 87  4  0
 1  0      0 64396716   2384 760760    0    0     0 555664 11887 15678  5  4 88  4  0
 1  0      0 64391880   2384 765260    0    0     0 552164 11896 15572  4  4 88  4  0
 0  1      0 64387168   2384 769696    0    0     0 550684 11880 15557  4  4 88  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
