[TIME] :      31 sec 675508us. 	315.70 Transactions/sec
[TIME] :      31 sec 759113us. 	314.87 Transactions/sec
[TIME] :      31 sec 746362us. 	315.00 Transactions/sec
[TIME] :      31 sec 619466us. 	316.26 Transactions/sec
[TIME] :      31 sec 750265us. 	314.96 Transactions/sec
[TIME] :      31 sec 646627us. 	315.99 Transactions/sec
[TIME] :      31 sec 614333us. 	316.31 Transactions/sec
[TIME] :      31 sec 578911us. 	316.67 Transactions/sec
[TIME] :      31 sec 563157us. 	316.83 Transactions/sec
[TIME] :      31 sec 443792us. 	318.03 Transactions/sec
