[TIME] :      34 sec 606302us. 	288.96 Transactions/sec
[TIME] :      34 sec 665165us. 	288.47 Transactions/sec
[TIME] :      34 sec 707021us. 	288.13 Transactions/sec
[TIME] :      34 sec 682733us. 	288.33 Transactions/sec
[TIME] :      34 sec 446743us. 	290.30 Transactions/sec
[TIME] :      34 sec 476919us. 	290.05 Transactions/sec
[TIME] :      34 sec 540814us. 	289.51 Transactions/sec
[TIME] :      35 sec 202822us. 	284.07 Transactions/sec
[TIME] :      34 sec 652744us. 	288.58 Transactions/sec
[TIME] :      34 sec 463131us. 	290.17 Transactions/sec
