[TIME] :      33 sec 006047us. 	302.97 Transactions/sec
[TIME] :      33 sec 018988us. 	302.86 Transactions/sec
[TIME] :      33 sec 289035us. 	300.40 Transactions/sec
[TIME] :      33 sec 408383us. 	299.33 Transactions/sec
[TIME] :      33 sec 155211us. 	301.61 Transactions/sec
[TIME] :      33 sec 184418us. 	301.35 Transactions/sec
[TIME] :      33 sec 034497us. 	302.71 Transactions/sec
[TIME] :      33 sec 103552us. 	302.08 Transactions/sec
[TIME] :      33 sec 189703us. 	301.30 Transactions/sec
[TIME] :      33 sec 093836us. 	302.17 Transactions/sec
