[TIME] :      30 sec 097069us. 	332.26 Transactions/sec
[TIME] :      30 sec 048434us. 	332.80 Transactions/sec
[TIME] :      30 sec 070919us. 	332.55 Transactions/sec
[TIME] :      30 sec 119375us. 	332.01 Transactions/sec
[TIME] :      30 sec 158349us. 	331.58 Transactions/sec
[TIME] :      30 sec 121688us. 	331.99 Transactions/sec
[TIME] :      30 sec 327149us. 	329.74 Transactions/sec
[TIME] :      30 sec 089505us. 	332.34 Transactions/sec
[TIME] :      30 sec 219126us. 	330.92 Transactions/sec
[TIME] :      30 sec 023008us. 	333.08 Transactions/sec
