[TIME] :      12 sec 207946us. 	819.14 Transactions/sec
[TIME] :      12 sec 121009us. 	825.01 Transactions/sec
[TIME] :      12 sec 109057us. 	825.83 Transactions/sec
[TIME] :      12 sec 284198us. 	814.05 Transactions/sec
[TIME] :      12 sec 195367us. 	819.98 Transactions/sec
[TIME] :      12 sec 229132us. 	817.72 Transactions/sec
[TIME] :      12 sec 120008us. 	825.08 Transactions/sec
[TIME] :      12 sec 087823us. 	827.28 Transactions/sec
[TIME] :      12 sec 154410us. 	822.75 Transactions/sec
[TIME] :      12 sec 016217us. 	832.21 Transactions/sec
