[TIME] :      17 sec 963884us. 	556.67 Transactions/sec
[TIME] :      14 sec 773811us. 	676.87 Transactions/sec
[TIME] :      14 sec 694872us. 	680.51 Transactions/sec
[TIME] :      14 sec 758174us. 	677.59 Transactions/sec
[TIME] :      14 sec 714468us. 	679.60 Transactions/sec
[TIME] :      14 sec 771182us. 	676.99 Transactions/sec
[TIME] :      14 sec 703206us. 	680.12 Transactions/sec
[TIME] :      14 sec 655461us. 	682.34 Transactions/sec
[TIME] :      14 sec 814954us. 	674.99 Transactions/sec
[TIME] :      14 sec 711108us. 	679.76 Transactions/sec
