[TIME] :      24 sec 274187us. 	411.96 Transactions/sec
[TIME] :      24 sec 170170us. 	413.73 Transactions/sec
[TIME] :      24 sec 304237us. 	411.45 Transactions/sec
[TIME] :      24 sec 296925us. 	411.57 Transactions/sec
[TIME] :      24 sec 292942us. 	411.64 Transactions/sec
[TIME] :      24 sec 260607us. 	412.19 Transactions/sec
[TIME] :      24 sec 247344us. 	412.42 Transactions/sec
[TIME] :      24 sec 239753us. 	412.55 Transactions/sec
[TIME] :      24 sec 295483us. 	411.60 Transactions/sec
[TIME] :      24 sec 270410us. 	412.02 Transactions/sec
