[TIME] :      30 sec 482611us. 	328.06 Transactions/sec
[TIME] :      30 sec 428374us. 	328.64 Transactions/sec
[TIME] :      30 sec 449025us. 	328.42 Transactions/sec
[TIME] :      30 sec 465488us. 	328.24 Transactions/sec
[TIME] :      30 sec 448420us. 	328.42 Transactions/sec
[TIME] :      30 sec 536112us. 	327.48 Transactions/sec
[TIME] :      30 sec 394022us. 	329.01 Transactions/sec
[TIME] :      30 sec 588495us. 	326.92 Transactions/sec
[TIME] :      30 sec 503118us. 	327.84 Transactions/sec
[TIME] :      30 sec 523840us. 	327.61 Transactions/sec
