[TIME] :      36 sec 127449us. 	276.80 Transactions/sec
[TIME] :      31 sec 189358us. 	320.62 Transactions/sec
[TIME] :      31 sec 534024us. 	317.12 Transactions/sec
[TIME] :      35 sec 112621us. 	284.80 Transactions/sec
[TIME] :      34 sec 135333us. 	292.95 Transactions/sec
[TIME] :      33 sec 869549us. 	295.25 Transactions/sec
[TIME] :      31 sec 491352us. 	317.55 Transactions/sec
[TIME] :      35 sec 224949us. 	283.89 Transactions/sec
[TIME] :      33 sec 692526us. 	296.80 Transactions/sec
[TIME] :      32 sec 680556us. 	305.99 Transactions/sec
