[TIME] :      36 sec 761832us. 	272.02 Transactions/sec
[TIME] :      32 sec 663178us. 	306.16 Transactions/sec
[TIME] :      33 sec 224887us. 	300.98 Transactions/sec
[TIME] :      36 sec 246939us. 	275.89 Transactions/sec
[TIME] :      36 sec 599622us. 	273.23 Transactions/sec
[TIME] :      32 sec 809965us. 	304.79 Transactions/sec
[TIME] :      36 sec 265578us. 	275.74 Transactions/sec
[TIME] :      31 sec 030666us. 	322.26 Transactions/sec
[TIME] :      32 sec 253541us. 	310.04 Transactions/sec
[TIME] :      37 sec 407196us. 	267.33 Transactions/sec
