[TIME] :       3 sec 064001us. 	3263.71 Transactions/sec
[TIME] :       3 sec 068316us. 	3259.12 Transactions/sec
[TIME] :       2 sec 991399us. 	3342.92 Transactions/sec
[TIME] :       2 sec 967897us. 	3369.39 Transactions/sec
[TIME] :       2 sec 960414us. 	3377.91 Transactions/sec
[TIME] :       2 sec 957599us. 	3381.12 Transactions/sec
[TIME] :       2 sec 965185us. 	3372.47 Transactions/sec
[TIME] :       2 sec 993663us. 	3340.39 Transactions/sec
[TIME] :       2 sec 982567us. 	3352.82 Transactions/sec
[TIME] :       2 sec 988082us. 	3346.63 Transactions/sec
