[TIME] :       3 sec 327111us. 	3005.61 Transactions/sec
[TIME] :       3 sec 199462us. 	3125.53 Transactions/sec
[TIME] :       3 sec 383569us. 	2955.46 Transactions/sec
[TIME] :       3 sec 406072us. 	2935.93 Transactions/sec
[TIME] :       3 sec 512280us. 	2847.15 Transactions/sec
[TIME] :       3 sec 325514us. 	3007.05 Transactions/sec
[TIME] :       3 sec 258577us. 	3068.82 Transactions/sec
[TIME] :       3 sec 171378us. 	3153.20 Transactions/sec
[TIME] :       3 sec 289239us. 	3040.22 Transactions/sec
[TIME] :       3 sec 356279us. 	2979.49 Transactions/sec
