[TIME] :       4 sec 208330us. 	2376.24 Transactions/sec
[TIME] :       4 sec 264599us. 	2344.89 Transactions/sec
[TIME] :       4 sec 118036us. 	2428.34 Transactions/sec
[TIME] :       4 sec 104340us. 	2436.45 Transactions/sec
[TIME] :       3 sec 982086us. 	2511.25 Transactions/sec
[TIME] :       4 sec 238472us. 	2359.34 Transactions/sec
[TIME] :       4 sec 173131us. 	2396.28 Transactions/sec
[TIME] :       4 sec 159571us. 	2404.09 Transactions/sec
[TIME] :       4 sec 003094us. 	2498.07 Transactions/sec
[TIME] :       4 sec 092813us. 	2443.31 Transactions/sec
