[TIME] :       4 sec 918312us. 	2033.22 Transactions/sec
[TIME] :       4 sec 959701us. 	2016.25 Transactions/sec
[TIME] :       5 sec 029473us. 	1988.28 Transactions/sec
[TIME] :       4 sec 987308us. 	2005.09 Transactions/sec
[TIME] :       4 sec 852664us. 	2060.72 Transactions/sec
[TIME] :       4 sec 765167us. 	2098.56 Transactions/sec
[TIME] :       4 sec 849503us. 	2062.07 Transactions/sec
[TIME] :       4 sec 915792us. 	2034.26 Transactions/sec
[TIME] :       4 sec 846052us. 	2063.54 Transactions/sec
[TIME] :       4 sec 855268us. 	2059.62 Transactions/sec
