[TIME] :       2 sec 221460us. 	4501.54 Transactions/sec
[TIME] :       2 sec 247817us. 	4448.76 Transactions/sec
[TIME] :       2 sec 352403us. 	4250.97 Transactions/sec
[TIME] :       2 sec 331148us. 	4289.73 Transactions/sec
[TIME] :       2 sec 570314us. 	3890.58 Transactions/sec
[TIME] :       2 sec 405876us. 	4156.49 Transactions/sec
[TIME] :       2 sec 353775us. 	4248.49 Transactions/sec
[TIME] :       2 sec 388142us. 	4187.36 Transactions/sec
[TIME] :       2 sec 500041us. 	3999.93 Transactions/sec
[TIME] :       2 sec 352362us. 	4251.05 Transactions/sec
