[TIME] :       0 sec 928687us. 	1076.79 Transactions/sec
[TIME] :       0 sec 929699us. 	1075.62 Transactions/sec
[TIME] :       0 sec 937194us. 	1067.01 Transactions/sec
[TIME] :       0 sec 939287us. 	1064.64 Transactions/sec
[TIME] :       0 sec 923631us. 	1082.68 Transactions/sec
[TIME] :       0 sec 927364us. 	1078.33 Transactions/sec
[TIME] :       0 sec 931426us. 	1073.62 Transactions/sec
[TIME] :       0 sec 922904us. 	1083.54 Transactions/sec
[TIME] :       0 sec 930826us. 	1074.31 Transactions/sec
[TIME] :       0 sec 945366us. 	1057.79 Transactions/sec
