[TIME] :       1 sec 968941us. 	507.89 Transactions/sec
[TIME] :       1 sec 980401us. 	504.95 Transactions/sec
[TIME] :       1 sec 986986us. 	503.27 Transactions/sec
[TIME] :       1 sec 991650us. 	502.10 Transactions/sec
[TIME] :       1 sec 982837us. 	504.33 Transactions/sec
[TIME] :       1 sec 976825us. 	505.86 Transactions/sec
[TIME] :       1 sec 979198us. 	505.26 Transactions/sec
[TIME] :       2 sec 019182us. 	495.25 Transactions/sec
[TIME] :       1 sec 998840us. 	500.29 Transactions/sec
[TIME] :       1 sec 979370us. 	505.21 Transactions/sec
