[TIME] :       1 sec 465737us. 	682.25 Transactions/sec
[TIME] :       1 sec 459403us. 	685.21 Transactions/sec
[TIME] :       1 sec 449517us. 	689.88 Transactions/sec
[TIME] :       1 sec 459217us. 	685.30 Transactions/sec
[TIME] :       1 sec 462889us. 	683.58 Transactions/sec
[TIME] :       1 sec 444784us. 	692.14 Transactions/sec
[TIME] :       1 sec 463223us. 	683.42 Transactions/sec
[TIME] :       1 sec 459028us. 	685.39 Transactions/sec
[TIME] :       1 sec 448239us. 	690.49 Transactions/sec
[TIME] :       1 sec 450182us. 	689.57 Transactions/sec
